tweet,class
"['i_PRON', 'take_VERB', 'victoza_NOUN', 'and_CCONJ', 'the_DET', 'sick_ADJ', 'feeling_NOUN', 'do_AUX', 'ease_NOUN', 'and_CCONJ', 'stop_NOUN', 'i_PRON', 'find_VERB', 'take_VERB', 'in_ADP', 'evening_NOUN', 'help_VERB']",1
"['zoloft_NOUN', 'be_AUX', 'still_ADV', 'a_DET', 'piggie_NOUN', 'obsessed_ADJ', 'though_ADV', 'he_PRON', 'will_AUX', 'not_PART', 'rest_VERB', 'until_SCONJ', 'he_PRON', 'be_AUX', 'back_ADV', 'in_ADP', 'the_DET', 'big_ADJ', 'cage_NOUN', 'with_ADP', 'viibryd_NOUN', 'and_CCONJ', 'prince_NOUN', 'valium_NOUN', 'not_PART', 'go_VERB', 'to_PART', 'happen_VERB']",0
"['my_PRON', 'bd_PROPN', 'fall_VERB', 'asleep_NOUN', 'during_ADP', 'once_ADV', 'but_CCONJ', 'he_PRON', 'be_AUX', 'already_ADV', 'tired_ADJ', 'and_CCONJ', 'have_AUX', 'take_VERB', 'some_DET', 'seroquel_NOUN', 'lmao_INTJ']",0
"['base_VERB', 'on_ADP', 'she_PRON', 'boniva_NOUN', 'commercial_NOUN', 'i_PRON', 'feel_VERB', 'like_ADP', 'blythey_DET', 'danner_NOUN', 'look_VERB', 'like_ADP', 'a_DET', 'real_ADJ', 'chick_NOUN', 'who_PRON', 'could_AUX', 'hang_VERB', 'nah_INTJ', 'mean_VERB']",0
"['for_ADP', '2_NUM', 'year_NOUN', 'i_PRON', 'have_AUX', 'not_PART', 'be_AUX', 'able_ADJ', 'to_PART', 'do_VERB', 'my_PRON', 'enbrel_NOUN', 'injection_NOUN', 'on_ADP', 'my_PRON', 'own_ADJ', 'and_CCONJ', 'tonight_NOUN', 'i_PRON', 'give_VERB', 'it_PRON', 'to_ADP', 'myself_PRON', 'for_ADP', 'the_DET', 'first_ADJ', 'time_NOUN', 'ever_ADV', '👏_SYM']",0
"['these_DET', 'child_NOUN', 'be_AUX', 'heavy_ADJ', 'sleeper_NOUN', 'the_DET', 'lunesta_NOUN', 'must_AUX', 'have_AUX', 'work_VERB', '#_SYM', 'peterpanlive_NOUN']",0
"['#_SYM', 'fmt_ADJ', 'brandt_NOUN', 'protocol_NOUN', 'in_ADP', 'rec._ADJ', 'dci_NOUN', 'd/c_ADJ', 'antibiotic_NOUN', '2_NUM', '-_SYM', '3_NUM', 'day_NOUN', 'before_ADV', 'colon_ADP', 'prep_ADJ', 'night_NOUN', 'before_ADV', 'loperamide_VERB', 'before_ADP', 'procedure_NOUN']",0
"['view_VERB', 'lucky_ADJ', 'charm_NOUN', 'the_DET', 'casual_ADJ', 'vacancy_NOUN', 'jr_NOUN', 'fart_NOUN', 'twilight_AUX', 'sparkle_VERB', 'a_DET', 'headache_NOUN', 'crestor_NOUN', 'heart_NOUN', 'of_ADP', 'the_DET', 'some_DET', 'old_ADJ', 'dude_NOUN', 'fart_NOUN', 'love_VERB', 'sean_ADJ', 'hannity_NOUN', 'quizno_NOUN', ""'s_PART""]",0
"['saphris_PRON', 'be_AUX', 'a_DET', 'hella_NOUN', 'fast_ADJ', 'act_VERB', 'drug_NOUN']",0
"['take_NOUN', 'keppra_NOUN', '1500_NUM', 'mg_NOUN', 'and_CCONJ', 'gabapentin_VERB', '3x_NUM', '100_NUM', 'mg_NOUN', 'they_PRON', 'do_AUX', 'not_PART', 'work_VERB', 'fedup_ADP', 'end_VERB', 'up_ADP', 'in_ADP', 'hospital_NOUN', 'hun_NOUN', 'do_AUX', 'not_PART', 'like_SCONJ', 'go_VERB', 'i_PRON', 'would_AUX', 'like_VERB', 'to_PART', 'come_VERB', 'home_ADV']",0
"['i_PRON', 'feel_VERB', 'like_ADP', '50_NUM', 'year_NOUN', 'old_ADJ', 'take_VERB', 'this_DET', 'crestor_NOUN', 'shit_NOUN', 'man_NOUN']",0
"['omnipotent_ADJ', 'and_CCONJ', 'supremely_ADV', 'benevolent_ADJ', 'crestor_NOUN', 'of_ADP', 'the_DET', 'universe_NOUN', 'you_PRON', 'view_NOUN']",0
"['i_PRON', 'would_AUX', 'like_VERB', 'to_PART', 'add_VERB', 'pradaxa_NOUN', 'and_CCONJ', 'reclast_VERB', 'to_ADP', 'the_DET', 'list_NOUN', 'shut_NOUN', 'off_ADP', 'tv_NOUN']",0
"['sandoz_NOUN', 'have_AUX', 'sue_VERB', 'roco_DET', '-amgen_NOUN', 'for_ADP', 'they_PRON', 'submarine_NOUN', 'patent_NOUN', 'on_ADP', 'enbrel_NOUN', 'that_PRON', 'expire_VERB', 'after_ADP', 'april_NOUN', '2029_NUM', 'one_NUM', 'of_ADP', 'count_NOUN', 'be_VERB', 'lach_VERB', 'in_ADP', 'prosecution_NOUN']",0
"['back_ADV', 'from_ADP', 'doc_NOUN', 'with_ADP', 'cipro_NOUN', 'codeine_NUM', 'cough_ADJ', 'syrup_NOUN', 'singulair_NOUN', 'and_CCONJ', 'prednisone_ADJ', 'and_CCONJ', 'a_DET', 'strong_ADJ', 'recommendation_NOUN', 'for_ADP', 'a_DET', 'massage_NOUN', 'we_PRON', 'be_AUX', 'bom_VERB', 'it_PRON', 'hard_ADV']",0
"['#pradaxaattorney_NOUN', 'pradaxa_NOUN', 'bleed_VERB', 'lawsuit_NOUN', 'defendant_NOUN', 'hit_VERB', 'with_ADP', 'huge_ADJ', 'fine_ADJ', 'sanction_NOUN', 'for_SCONJ', 'blocking_VERB', 'effort_NOUN', 'of_ADP', 'victim_NOUN', ""'s_PART"", 'lawyer_NOUN']",0
"['i_PRON', 'mean_VERB', 'who_PRON', 'really_ADV', 'care_VERB', 'about_ADP', 'thalidomide_NOUN', 'and_CCONJ', 'more_ADJ', 'to_ADP', 'the_DET', 'point_NOUN', 'why_ADV', 'will_AUX', 'a_DET', 'fact_NOUN', 'sheet_NOUN', 'on_SCONJ', 'it_PRON', 'benefit_VERB', 'i_PRON']",0
"['potential_ADJ', 'diff_NOUN', 'be_AUX', 'contrave_ADJ', 'not_PART', 'yet_ADV', 'reject_VERB', 'in_ADP', 'eu._SYM', '70_NUM', '%_SYM', 'of_ADP', 'meridia_NOUN', '&_CCONJ', 'amp_NOUN', 'xenical_ADJ', 'sale_NOUN', 'be_AUX', 'ex-us_ADJ', 'no_DET', 'generic_ADJ', 'phentermine_NOUN', 'compet_NOUN']",0
"['tbh_VERB', 'antara_NOUN', 'crew_NOUN', 'pal_VERB', 'berjaya_ADP', 'dalam_NOUN', 'razak_NOUN', 'film_NOUN', 'thanks_NOUN', 'tlg_NOUN', 'aku_NOUN', 'through_ADP', 'thick_ADJ', 'and_CCONJ', 'thing_ADJ']",0
"['i_PRON', 'need_VERB', 'temazepam_NOUN', 'and_CCONJ', 'alprazolam_NOUN', 'be_VERB', 'there_PRON', 'any_DET', 'doctor_NOUN', 'can_AUX', 'prescribe_VERB', 'for_ADP', 'i_PRON', ':/_SYM']",0
"['_herald_NOUN', 'i_PRON', 'be_AUX', 'down_ADV', 'get_VERB', 'ventolin_ADJ', '&_CCONJ', 'amp_ADJ', 'innocent_ADJ', 'smoothy_NOUN']",0
"['adderal_ADJ', 'make_VERB', 'i_PRON', 'manic_ADJ', 'saphris_PRON', 'make_VERB', 'my_PRON', 'skin_NOUN', 'crawl_NOUN', 'and_CCONJ', 'give_VERB', 'i_PRON', 'the_DET', 'dread_VERB', 'twitch_NOUN', 'hydroxyzine_PRON', 'be_AUX', 'more_ADV', 'like_ADP', 'a_DET', 'placebo_NOUN', 'than_ADP', 'anything_PRON', 'else_ADJ']",1
"['condom_NOUN', 'the_DET', 'pill_NOUN', 'nuvaring_NOUN', 'depo_NOUN', 'shot_NOUN', 'diaphragm_NOUN', 'iud_NOUN', 'patch_NOUN', 'etc._X', 'stop_VERB', 'have_VERB', 'fuck_VERB', 'child_NOUN', 'if_SCONJ', 'you_PRON', 'be_AUX', 'not_PART', 'prepare_VERB']",0
"['i_PRON', 'be_AUX', 'prescribe_VERB', 'victoza_NOUN', 'for_ADP', 'obesity_NOUN', 'in_ADP', 'july_ADV', '2010_NUM', 'i_PRON', 'have_AUX', 'be_AUX', 'ill_ADJ', 'ever_ADV', 'since_ADV', 'evil_NOUN', 'drug_NOUN', '#_SYM', 'diabete_NOUN']",1
"['no_INTJ', 'i_PRON', 'really_ADV', 'do_AUX', 'not_PART', 'think_VERB', 'have_VERB', 'a_DET', 'vagina_NOUN', 'be_AUX', 'go_VERB', 'to_PART', 'work_VERB', 'out_ADP', 'fuck_VERB', 'off_ADP', 'with_ADP', 'all_DET', 'that.bitch_NOUN', 'tryin_VERB', 'to_PART', 'get_VERB', 'suboxone_NOUN', 'for_ADP', 'free_ADJ', 'apparently_ADV', 'not_PART', 'ok_ADJ']",0
"['funny_ADJ', 'thing_NOUN', 'be_VERB', 'terr_NOUN', 'be_AUX', 'thi_PRON', 'one_NUM', 'pharmacist_NOUN', 'come_VERB', 'and_CCONJ', 'ask_VERB', 'i_PRON', 'in_ADP', 'chinese_NOUN', 'where_ADV', 'be_AUX', 'the_DET', 'location_NOUN', 'of_ADP', 'celecoxib_NOUN', 'in_ADP', 'the_DET', 'pharmacy_NOUN']",0
"['have_VERB', 'a_DET', 'terrible_ADJ', 'day_NOUN', 'worry_NOUN', 'about_ADP', 'dexilant_ADJ', 'uneven_ADJ', 'spiderman_NOUN', 'customize_VERB', 'honda_ADP', 'ray_NOUN', 'romano_NOUN', 'a_DET', 'spam_NOUN', 'with_ADP', 'gene_NOUN', 'hackman_NOUN', 'ransack_NOUN', 'diarrhea_NOUN']",0
"['chelsea_NOUN', 'psg_NOUN', 'real_ADJ', 'madrid_NOUN', 'barcelona_NOUN', 'bayern_ADJ', 'munich_NOUN', 'at_ADP', 'madrid_ADJ', 'zenit_ADJ', 'psburg_NOUN', 'antara_NOUN', 'powerhouse_VERB', 'ucl_ADJ', 'musim_NOUN', 'ni_NOUN']",0
"['from_ADP', 'cogencis_NOUN', 'cipla_NOUN', 'get_VERB', 'uk_ADJ', 'approval_NOUN', 'to_PART', 'sell_VERB', 'stomach_NOUN', 'acidity_NOUN', 'drug_NOUN', 'esomeprazole_NOUN']",0
"['😂😂😂😂😂rt_NOUN', 'it_PRON', 'be_AUX', 'a_DET', 'bottle_NOUN', 'of_ADP', 'prozac_NOUN', 'collect_VERB', 'dust_ADV', 'in_ADP', 'mama_PROPN', 'dee_PROPN', ""'s_PART"", 'medicine_NOUN', 'cabinet_NOUN']",0
"['they_PRON', 'will_AUX', 'never_ADV', 'be_AUX', 'hall_NOUN', 'of_ADP', 'fame_NOUN', 'material_NOUN', 'like_ADP', 'cialis_DET', 'crestor_NOUN']",0
"['go_VERB', 'back_ADV', 'to_ADP', 'washington_PROPN', 'dc_PROPN', 'to_PART', 'rally_VERB', 'against_ADP', 'cipro_NOUN', 'levaquin_NOUN', '&_CCONJ', 'amp_NOUN', 'avelox_VERB', 'please_INTJ', 'read_VERB', 'this_DET', 'card_NOUN', 'http://t.co/xbhnwnyy3i_X']",0
"['and_CCONJ', 'quetiapine_PRON', 'make_VERB', 'you_PRON', 'gain_VERB', 'weight_NOUN', 'i_PRON', 'be_AUX', 'scared_VERB']",1
"['rt_NOUN', 'we_PRON', 'have_AUX', 'update_VERB', 'several_ADJ', 'of_ADP', 'we_PRON', 'fact_NOUN', 'sheet_NOUN', 'incl_INTJ', 'this_DET', 'one_NOUN', 'on_ADP', 'adalimumab_NOUN', 'humira®_NOUN', 'during_ADP', '#_SYM', 'pregnancy_ADJ', 'breastfeeding_NOUN', 'http_NOUN']",0
"['i_PRON', 'just_ADV', 'google_PROPN', 'search_VERB', 'do_AUX', 'gabapentin_NOUN', 'fuck_VERB', 'you_PRON', 'up_ADP']",0
"['rt_NOUN', 'the_DET', 'commercial_ADJ', 'say_VERB', 'enbrel_NOUN', 'can_AUX', 'cure_VERB', 'you_PRON', 'plaque_NOUN', 'psoriasis_NOUN', 'and_CCONJ', 'the_DET', 'only_ADJ', 'side_NOUN', 'effect_NOUN', 'be_AUX', 'cancer_NOUN', 'hepatitis_NOUN', 'b_NOUN', 'and_CCONJ', 'multiple_ADJ', 'sc_NOUN']",0
"['this_DET', 'levofloxacin_NOUN', 'seem_VERB', 'to_PART', 'be_AUX', 'the_DET', 'take_VERB', 'no_DET', 'prisoner_NOUN', 'leave_VERB', 'no_DET', 'survivor_NOUN', 'type_NOUN', 'of_ADP', 'antibiotic_ADJ', 'too_ADV', 'bad_ADJ', 'it_PRON', 'can_AUX', 'not_PART', 'tell_VERB', 'friend_NOUN', 'from_ADP', 'foe_NOUN']",0
"['seroquel_NOUN', 'and_CCONJ', 'alcohol_NOUN', 'do_AUX', 'not_PART', 'mix&gt_ADJ', '&gt_ADJ', 'hard_ADJ', 'to_PART', 'keep_VERB', 'my_PRON', 'head_NOUN', 'up_ADP', 'haha_INTJ']",1
"['i_PRON', 'could_AUX', 'study_VERB', 'all_DET', 'day_NOUN', 'night_NOUN', 'when_ADV', 'i_PRON', 'take_VERB', 'vyvanse_NOUN']",0
"['i_PRON', 'do_VERB', 'it_PRON', 'thank_VERB', 'god_PROPN', 'i_PRON', 'only_ADV', 'do_VERB', 'this_PRON', 'every_DET', '2_NUM', 'week_NOUN', 'i_PRON', 'do_AUX', 'not_PART', 'think_VERB', 'all_DET', 'the_DET', 'liquid_NOUN', 'go_VERB', 'in_ADV', 'though_ADV', '😕#humira_X', '#_SYM', 'crohn_NOUN', 'http://t.co/pdgeafb0n0_X']",0
"['higher_DET', 'dosage_NOUN', 'of_ADP', 'paroxetine_NOUN', 'and_CCONJ', 'need_VERB', 'blood_NOUN', 'test_NOUN', 'now_ADV', 'yey_INTJ', 'i_PRON', 'fuck_VERB', 'hate_NOUN', 'blood_NOUN', 'test_NOUN']",0
"['cipro_NOUN', 'make_VERB', 'my_PRON', 'nose_NOUN', 'feel_VERB', 'like_ADP', 'its_PRON', 'bleed_NOUN', 'but_CCONJ', 'it_PRON', 'be_VERB', 'not_PART', '#_SYM', 'phantomsangre_NOUN']",1
"['same_ADJ', 'i_PRON', 'have_AUX', 'be_AUX', 'out_ADP', 'of_ADP', 'advair_NOUN', 'for_ADP', 'several_ADJ', 'month_NOUN']",0
"['it_PRON', 'be_AUX', 'early_ADJ', 'morning_NOUN', 'time_NOUN', 'for_ADP', 'tysabri_NOUN', 'no.46_NOUN', 'at_ADP', 'this_DET', 'sexy_ADJ', 'place_NOUN', ':)_SYM', 'they_PRON', 'really_ADV', 'need_VERB', 'to_PART', 'build_VERB', 'less_ADV', 'depressing_ADJ', 'hospital_NOUN', 'http://t.co/puifj9loqc_X']",0
"['just_ADV', 'complete_VERB', 'my_PRON', 'fourth_ADJ', 'enbrel_NOUN', 'injection_NOUN', 'do_VERB', 'it_PRON', 'in_ADP', 'my_PRON', 'stomach_NOUN', 'this_DET', 'time_NOUN', 'as_ADV', 'be_AUX', 'not_PART', 'as_ADV', 'bad_ADJ', 'as_SCONJ', 'i_PRON', 'though_SCONJ', 'it_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'be_AUX', '#psoriasis_ADV', '💉_SYM']",0
"['i_PRON', 'do_AUX', 'wonder_VERB', 'of_ADP', 'that_DET', 'achille_NOUN', ""'s_PART"", 'will_AUX', 'ever_ADV', 'recover_VERB', 'fully_ADV', 'from_ADP', 'the_DET', 'cipro_NOUN']",1
"['see_VERB', 'what_PRON', 'i_PRON', 'mean_VERB', 'she_PRON', 'be_AUX', 'not_PART', 'ready_ADJ', 'but_CCONJ', 'suboxone_PRON', 'might_AUX', 'help_VERB', 'she_PRON', 'that_PRON', 'be_AUX', 'a_DET', 'great_ADJ', 'treatment_NOUN', 'option_NOUN', '.....see_NOUN']",0
"['what_PRON', 'if_SCONJ', 'the_DET', 'plot_NOUN', 'of_ADP', 'spiderman_NOUN', 'be_AUX', 'really_ADV', 'just_ADV', 'peter_SCONJ', 'try_VERB', 'to_PART', 'get_VERB', 'some_DET', 'boniva_NOUN', 'for_ADP', 'sally_ADJ', 'field_NOUN']",0
"['the_DET', 'spiriva_NOUN', 'commercial_ADJ', 'make_VERB', 'i_PRON', 'want_VERB', 'a_DET', 'pet_NOUN', 'elephant_NOUN', 'she_PRON', 'be_AUX', 'so_ADV', 'darling_ADJ', 'and_CCONJ', 'she_PRON', 'ride_VERB', 'around_ADV', 'in_ADP', 'the_DET', 'car_NOUN', 'with_ADP', 'she_PRON', 'owner_NOUN', 'seem_VERB', 'legit_ADJ']",0
"['i_PRON', 'do_AUX', 'not_PART', 'know_VERB', 'why_ADV', 'he_PRON', 'put_VERB', 'i_PRON', 'on_ADP', 'viibryd_NOUN', 'though_ADV', 'i_PRON', 'mean_VERB', 'it_PRON', 'help_VERB', 'for_ADP', 'a_DET', 'little_ADJ', 'bit_NOUN', 'but_CCONJ', 'then_ADV', 'i_PRON', 'seem_VERB', 'to_PART', 'get_VERB', 'worse_ADJ']",0
"['i_PRON', 'need_VERB', 'mimi_PRON', 'to_PART', 'clear_VERB', 'she_PRON', 'throat_NOUN', 'and_CCONJ', 'suck_VERB', 'on_ADP', 'a_DET', 'lozenge_NOUN']",0
"['yes_INTJ', 'the_DET', 'albuterol_NOUN', 'be_AUX', 'cover_VERB', 'and_CCONJ', 'the_DET', 'lesser_ADJ', 'dosage_NOUN', 'of_ADP', 'flovent_NOUN', 'be_VERB', 'weird_ADJ']",0
"['metformin_NOUN', 'be_AUX', 'a_DET', 'helpful_ADJ', 'medicine_NOUN', 'for_ADP', 'woman_NOUN', 'with_ADP', 'polycystic_ADJ', 'ovary_ADJ', 'syndrome_NOUN']",0
"['he_PRON', 'probably_ADV', 'mean_VERB', 'vedolizumab_NOUN', 'it_PRON', 'be_VERB', 'like_SCONJ', 'tysabri_PRON', 'but_CCONJ', 'supposedly_ADV', 'safer_ADJ', 'as_ADP', 'a_DET', 'immunosuppressant_ADJ', 'make_VERB', 'thing_NOUN', 'worse_ADJ', 'in_ADP', 'the_DET', 'long_ADJ', 'run_NOUN']",0
"['at_ADP', 'tonight_NOUN', ""'s_PART"", 'performance_NOUN', 'the_DET', 'role_NOUN', 'of_ADP', 'tinkerbell_NOUN', 'will_AUX', 'be_AUX', 'play_VERB', 'by_ADP', 'the_DET', 'lunesta_NOUN', 'butterfly_NOUN', '#_SYM', 'peterpanlive_NOUN']",0
"['there_PRON', 'be_VERB', 'actually_ADV', 'a_DET', 'thing_NOUN', 'about_ADP', 'a_DET', 'doctor_NOUN', 'not_ADV', 'explain_VERB', 'to_ADP', 'she_PRON', 'patient_NOUN', 'how_ADV', 'the_DET', 'nuvaring_NOUN', 'work_VERB', 'so_ADV', 'she_PRON', 'wear_VERB', 'it_PRON', 'as_ADP', 'a_DET', 'bracelet_NOUN', 'who_PRON', 'be_AUX', 'fault_NOUN']",0
"['for_ADP', '#_SYM', 'rheumatoid_ADJ', 'arthritis_NOUN', 'av_VERB', 'annual_ADJ', 'cost_NOUN', 'of_ADP', 'triple_NOUN', 'therapy_ADV', '$_SYM', '1000_NUM', 'compare_VERB', 'with_ADP', '$_SYM', '25000_NUM', 'for_ADP', '#enbrel._NOUN', 'wonder_VERB', 'what_PRON', 'be_AUX', 'the_DET', 'cost_NOUN', 'in_ADP', 'indion_NOUN']",0
"['be_AUX', 'try_VERB', 'to_PART', 'get_VERB', 'throuhgh_ADV', 'to_PART', 'cipro_VERB', 'for_ADP', 'the_DET', 'past_ADJ', '3_NUM', 'day_NOUN', 'phne_NOUN', 'ring_NOUN', 'for_ADP', 'hour_NOUN', 'automate_ADJ', 'response_NOUN', 'do_AUX', 'they_PRON', 'have_VERB', 'jewish_ADJ', 'holiday_NOUN']",0
"['harrow_VERB', 'statistic_NOUN', 'difference_NOUN', 'be_AUX', 'the_DET', 'danger_NOUN', 'of_ADP', 'thalidomide_NOUN', 'be_AUX', 'not_PART', 'know_VERB', 'danger_NOUN', 'of_ADP', 'drinking_NOUN', 'have_AUX', 'be_AUX', 'know_VERB', 'for_ADP', 'centurie_NOUN']",0
"['caffeine_NUM', '+_SYM', 'nicotine_NUM', 'coffe_NOUN', 'and_CCONJ', 'resto_NOUN']",0
"['exciting_ADJ', 'news_NOUN', 'about_ADP', 'paxil_NOUN', 'hot_ADJ', 'flash_NOUN', 'wonder_VERB', 'difference_NOUN', 'between_ADP', 'use_VERB', 'already_ADV', 'low_ADJ', 'dos_NOUN', 'of_ADP', 'drig_NOUN']",0
"['#fybromyalgia_NOUN', 'be_AUX', 'really_ADV', 'painful_ADJ', 'today_NOUN', 'increase_VERB', 'pregabalin_ADV', 'to_PART', 'help_VERB', 'i_PRON', 'sleep_VERB', 'better_ADJ', 'what_PRON', 'do_AUX', 'other_ADJ', 'sufferer_NOUN', 'do_AUX', 'for_ADP', 'relief_NOUN', '#_SYM', 'pain_NOUN']",0
"['first_ADV', 'two_NUM', 'week_NOUN', 'of_ADP', 'olanzapine_NUM', 'v_NOUN', 'drowsy_NOUN', 'weight_NOUN', 'gain_NOUN', 'be_AUX', 'a_DET', 'issue_NOUN', 'great_ADJ', 'for_ADP', 'my_PRON', 'anxiety_NOUN', 'though_ADV']",1
"['hanemann_NOUN', 'sorafenib_NOUN', 'be_AUX', 'a_DET', 'good_ADJ', 'candidate_NOUN', 'drug_NOUN', 'logical_ADJ', 'as_ADP', 'act_NOUN', 'on_ADP', 'mapk_NOUN', 'pathway_NOUN', 'also_ADV', 'look_VERB', 'at_ADP', 'combination_NOUN', 'therapy_NOUN', '#_SYM', 'bno_NOUN']",0
"['#_SYM', 'fda_NOUN', 'reviewer_NOUN', '#xarelto_NOUN', 'do_AUX', 'not_PART', 'address_VERB', 'unmet_ADJ', 'medical_ADJ', 'need_NOUN', 'use_VERB', 'with_ADP', 'plavix_NOUN', 'will_AUX', 'be_AUX', 'a_DET', 'alternative_ADJ', 'not_PART', 'show_VERB', 'better_ADJ', 'than_ADP', 'brillinta_NOUN', 'effient_NOUN']",0
"['ge_NOUN', 'hitachi_PRON', 'win_VERB', 'we_PRON', '$_SYM', '300_NUM', 'million_NUM', 'exelon_NOUN', 'outage_NOUN', 'service_NOUN', 'contract_NOUN', 'for_ADP', '14_NUM', 'bwr_NOUN']",0
"['i_PRON', 'love_VERB', 'phil_NOUN', 'mickelson_NOUN', 'but_CCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'take_VERB', 'he_PRON', 'latest_ADJ', 'enbrel_NOUN', 'commercial_ADJ', 'seriously_ADV']",0
"['the_DET', 'fact_NOUN', 'that_SCONJ', 'i_PRON', 'can_AUX', 'start_VERB', 'smoke_VERB', 'again_ADV', '&_CCONJ', 'gt_NOUN', 'paxil_NOUN', 'be_AUX', 'the_DET', 'shit_NOUN']",0
"['the_DET', 'side_NOUN', 'effect_NOUN', 'list_VERB', 'on_ADP', 'that_DET', 'ad_NOUN', 'get_VERB', 'i_PRON', 'jonezn_ADJ', 'for_ADP', 'a_DET', '8_NUM', 'ball_NOUN', 'of_ADP', 'latuda_NOUN']",0
"['thalidomide_NOUN', 'on_ADP', 'the_DET', 'keyboard_NOUN', 'alert_NOUN']",0
"['why_ADV', 'do_AUX', 'i_PRON', 'get_VERB', 'the_DET', 'feeling_NOUN', 'that_SCONJ', 'if_SCONJ', 'we_PRON', 'be_AUX', 'deal_VERB', 'with_ADP', 'the_DET', 'thalidomide_NOUN', 'crisis_NOUN', 'today_NOUN', 'republicand_NOUN', 'would_AUX', 'block_VERB', 'effort_NOUN', 'to_PART', 'regulate_VERB', 'drug_NOUN', 'testing_NOUN']",0
"['e_NOUN', 'cig_NOUN', 'do_AUX', 'have_VERB', 'nicotine_NUM', 'in_ADP', 'they_PRON', 'but_CCONJ', 'the_DET', 'only_ADJ', 'thing_NOUN', 'exhal_VERB', 'by_ADP', 'someone_PRON', 'smoke_VERB', 'they_PRON', 'be_AUX', 'water_NOUN', 'vapor_NOUN', 'totally_ADV', 'non-toxic_ADJ']",0
"['stress_NOUN', 'tiredness_NOUN', 'and_CCONJ', 'alcohol_NOUN', 'make_VERB', 'it_PRON', 'worse_ADJ', 'i_PRON', 'be_AUX', 'surprised_ADJ', 'temazepam_NOUN', 'do_AUX', 'not_PART', 'too_ADV']",0
"['if_SCONJ', 'i_PRON', 'be_AUX', 'still_ADV', 'sick_ADJ', 'after_ADP', 'avelox_NOUN', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'cry_VERB']",0
"['probably_ADV', 'go_VERB', 'to_PART', 'up_ADP', 'my_PRON', 'dosage_NOUN', 'on_ADP', 'the_DET', 'paxil_NOUN', 'head_NOUN', 'still_ADV', 'hurt_VERB', 'a_DET', 'week_NOUN', 'later_ADV', 'goddamn_ADJ', 'migraine_NOUN', 'please_INTJ', 'go_VERB', 'away_ADV']",1
"['ugh_ADV', 'i_PRON', 'run_VERB', 'out_ADP', 'of_ADP', 'lunesta_NOUN', 'and_CCONJ', 'sleep_NOUN', 'do_AUX', 'not_PART', 'seem_VERB', 'to_PART', 'be_AUX', 'happene_VERB', 'for_ADP', 'i_PRON', '😒😑🌙_SYM']",0
"['well_ADV', 'there_PRON', 'be_VERB', 'a_DET', 'lot_NOUN', 'of_ADP', 'tamiflu_NOUN', 'bash_NOUN', 'i_PRON', 'know_VERB', 'a_DET', 'picu_NOUN', 'doc_NOUN', 'that_PRON', 'refuse_VERB', 'to_PART', 'use_VERB', 'it_PRON']",0
"['13_NUM', 'yeah_INTJ', 'thalid_AUX', 'be_AUX', 'short_ADJ', 'for_ADP', 'thalidomide_NOUN']",0
"['i_PRON', 'think_VERB', 'i_PRON', 'take_VERB', 'my_PRON', 'metformin_NOUN', 'twice_ADV', 'if_SCONJ', 'i_PRON', 'go_VERB', 'into_ADP', 'a_DET', 'diabetic_ADJ', 'come_VERB', 'someone_PRON', 'pour_VERB', 'syrup_NOUN', 'down_ADP', 'my_PRON', 'throat_NOUN']",0
"['could_AUX', 'go_VERB', 'for_ADP', 'a_DET', 'handful_NOUN', 'of_ADP', 'lunesta_NOUN', 'rn💤💊😶_NOUN']",0
"['all_DET', 'i_PRON', 'want_VERB', 'for_ADP', 'christmas_PROPN', 'be_AUX', 'some_DET', 'imodium_NOUN', 'and_CCONJ', 'fireball_NOUN', '😂😂😂😂_SYM']",0
"['i_PRON', 'do_AUX', 'not_PART', 'miss_VERB', 'the_DET', 'nicotine_NOUN', 'of_ADP', 'a_DET', 'cigarette_NOUN', 'but_CCONJ', 'i_PRON', 'miss_VERB', 'the_DET', 'smoke_NOUN', '#_SYM', 'nonicfit_NOUN']",0
"['moms_NOUN', 'quote_NOUN', 'of_ADP', 'the_DET', 'day_NOUN', 'give_VERB', 'i_PRON', 'a_DET', 'half_NOUN', 'a_DET', 'vyvanse_NOUN', 'and_CCONJ', 'i_PRON', 'will_AUX', 'clean_VERB', 'you_PRON', 'room_NOUN', 'and_CCONJ', 'i_PRON', 'be_AUX', 'just_ADV', 'go_VERB', 'to_PART', 'have_VERB', 'to_PART', 'start_VERB', 'smoke_NOUN', 'pot_NOUN', 'to_PART', 'be_AUX', 'around_ADP', 'you_PRON']",0
"['i_PRON', 'may_AUX', 'or_CCONJ', 'may_AUX', 'have_AUX', 'not_PART', 'take_VERB', 'half_NOUN', 'of_ADP', 'my_PRON', 'bottle_NOUN', 'of_ADP', 'neurontin_NOUN', 'oops_NOUN', 'do_AUX', 'not_PART', 'care_VERB', 'bad_ADJ', 'day_NOUN']",0
"['kamagra_NOUN', 'sildenafil_NOUN', 'citrate_NOUN', 'india_NOUN', 'viagra_NOUN', 'draw_VERB', 'viagra_NOUN', 'and_CCONJ', 'liver_NOUN', 'damage_NOUN']",0
