tweet,class
"['#aanam_NOUN', '#msresearch_NOUN', 'on_ADP', 'combination_NOUN', 'tecfidera_NOUN', 'and_CCONJ', 'interferon_NOUN', 'or_CCONJ', 'copaxone_NOUN', 'most_ADJ', 'common_ADJ', 'side_NOUN', 'effect_NOUN', 'diarrhea_NOUN', 'and_CCONJ', 'abdominal_ADJ', 'pain_NOUN']",0
"['employee_NOUN', 'drug_NOUN', 'discount_NOUN', 'save_VERB', 'up_ADP', 'to_ADP', '52_NUM', '%_SYM', '-_SYM', 'metoprolol_NOUN', 'succinate_NOUN']",0
"['infliximab_NOUN', 'you_PRON', 'need_VERB', 'go_VERB', 'in_ADP', 'to_ADP', 'hospital_NOUN', 'arrange_VERB', 'appt_NOUN', 'etc_X', 'make_VERB', 'time_NOUN', 'with_ADP', 'humira_NOUN', 'pens_NOUN', 'its_PRON', 'at_ADP', 'home_NOUN', 'diy_INTJ']",0
"['india_NOUN', 'press_NOUN', '-ranbaxy_NOUN', 'may_AUX', 'lose_VERB', 'heartburn_ADJ', 'drug_NOUN', 'nexium_NOUN', 'exclusivity_NOUN', 'business_NOUN', 'standard_NOUN']",0
"['and_CCONJ', 'we_PRON', 'expect_VERB', 'and_CCONJ', 'state_VERB', 'vioxx_NOUN', 'be_AUX', 'safe_ADJ', 'and_CCONJ', 'effective_ADJ', 'reduce_VERB', 'swell_NOUN', 'and_CCONJ', 'cause_VERB', '💙_SYM', 'attack_NOUN']",1
"['my_PRON', 'ex_NOUN', 'be_AUX', 'on_ADP', 'geodon_NOUN', 'and_CCONJ', 'she_PRON', 'have_VERB', 'a_DET', 'seizure_NOUN', 'in_ADP', 'the_DET', 'latrine_NOUN', 'at_ADP', 'ait_NOUN', 'i_PRON', 'would_AUX', 'just_ADV', 'fall_VERB', 'asleep_ADV', 'at_ADP', 'metro_PROPN', 'stop_NOUN', 'restaurant_NOUN']",1
"['i_PRON', 'be_AUX', 'so_ADV', 'resistant_ADJ', 'to_PART', 'medication_VERB', 'my_PRON', 'pdoc_NOUN', 'want_VERB', 'i_PRON', 'to_PART', 'get_VERB', 'genotype_ADP', 'a_DET', 'because_SCONJ', 'i_PRON', 'take_VERB', '2_NUM', 'gram_NOUN', 'of_ADP', 'seroquel_NOUN', 'mostly_ADV', 'liver_VERB', 'p450_NUM', 'genotyping_NOUN']",0
"['we_PRON', 'fda_NOUN', 'to_PART', 'cnbc_VERB', 'tv18_NUM', 'on_ADP', 'ranbaxy_NOUN', 'rescind_VERB', 'tentative_ADJ', 'nod_NOUN', 'for_ADP', 'valganciclovir_NOUN', 'esomeprazole_NOUN']",0
"['still_ADV', 'do_VERB', 'my_PRON', 'stupid_ADJ', 'essay_NOUN', 'where_ADV', 'the_DET', 'nigga_NOUN', 'adderall_VERB', 'at_ADP', '😂👌_SYM']",0
"['rt_NOUN', 'if_SCONJ', 'you_PRON', 'take_VERB', 'byetta_NOUN', 'victoza_NOUN', 'or_CCONJ', 'januvia_NOUN', 'read_VERB', 'incretin_NOUN', 'under_ADP', 'siege_NOUN', 'do_AUX', 'not_PART', 'jump_VERB', 'to_ADP', 'conclusion_NOUN', 'http_INTJ']",0
"['drug_NOUN', 'run_VERB', 'in_ADP', 'period_NOUN', 'and_CCONJ', 'the_DET', 'fact_NOUN', 'new_ADJ', 'drug_NOUN', 'contain_VERB', 'valsartan_ADJ', '=_SYM', '2_NUM', 'more_ADJ', 'reason_NOUN', 'to_PART', 'pause_VERB']",0
"['live_VERB', 'on_ADP', 'a_DET', 'diet_NOUN', 'of_ADP', 'fluoxetine_NOUN', 'and_CCONJ', 'cigarette_NOUN']",0
"['what_PRON', 'a_DET', 'great_ADJ', 'store_NOUN', 'be_AUX', 'i_PRON', 'lose_VERB', 'iq_ADJ', 'point_NOUN', 'gain_ADJ', 'weight_NOUN', '&_CCONJ', 'amp_NOUN', 'get_AUX', 'addict_VERB', 'to_ADP', 'nicotine_NUM', 'all_DET', 'in_ADP', 'under_ADP', '15_NUM', 'min_NOUN', 'from_SCONJ', 'go_VERB', 'in_ADP']",0
"['ugh_SCONJ', 'i_PRON', 'hate_VERB', 'metformin_NOUN', 'i_PRON', 'be_AUX', 'sick_ADJ']",1
"['#teamwestwind_VERB', 'hard_ADV', 'at_ADP', 'work_NOUN', 'at_ADP', 'exelon_NOUN', 'lasalle_NOUN', 'flex_NOUN', 'storage_NOUN', 'braceville_NOUN', 'il_VERB', 'http://t.co/pidsr8irfz_X']",0
"['i_PRON', 'hate_VERB', 'the_DET', 'word_NOUN', 'lozenge_NOUN']",0
"['cool_ADJ', 'guess_NOUN', 'i_PRON', 'be_AUX', 'the_DET', 'first_ADJ', 'person_NOUN', 'to_PART', 'take_VERB', 'pristiq_NOUN', 'in_ADP', 'the_DET', 'whole_ADJ', 'world_NOUN', 'ever_ADV', 'maybe_ADV', 'i_PRON', 'be_AUX', 'the_DET', 'guinea_NOUN', 'pig_NOUN', 'i_PRON', 'will_AUX', 'let_VERB', 'you_PRON', 'guy_NOUN', 'know_VERB', 'how_ADV', 'that_PRON', 'work_VERB', 'out_ADP']",0
"['ask_VERB', 'you_PRON', 'rheumatologist_NOUN', 'if_SCONJ', 'enbrel_NOUN', 'be_AUX', 'right_ADJ', 'for_ADP', 'you_PRON']",0
"['i_PRON', 'always_ADV', 'try_VERB', 'but_CCONJ', 'i_PRON', 'do_AUX', 'have_VERB', 'to_PART', 'get_VERB', 'some_DET', 'revenge_NOUN', 'on_ADP', 'meridia_NOUN', 'now_ADV']",0
"['youniverse_ADV', 'please_INTJ', 'bless_VERB', 'i_PRON', 'with_ADP', 'a_DET', 'woman_NOUN', 'that_PRON', 'stimulate_VERB', 'i_PRON', 'mentally_ADV', 'and_CCONJ', 'treat_VERB', 'my_PRON', 'dick_NOUN', 'like_ADP', 'a_DET', 'lozenge_NOUN']",0
"['spend_VERB', 'my_PRON', 'first_ADJ', 'night_NOUN', 'of_ADP', 'freedom_NOUN', 'watch_VERB', 'corrie_NOUN', 'eastender_NOUN', 'corrie_NOUN', 'masterchef_NOUN', 'and_CCONJ', 'a_DET', 'documentary_NOUN', 'about_ADP', 'thalidomide_NOUN', '#_SYM', 'wild_NOUN']",0
"['i_PRON', 'have_AUX', 'just_ADV', 'get_VERB', 'my_PRON', 'finger_NOUN', 'cross_VERB', 'he_PRON', 'listen_VERB', 'to_ADP', 'i_PRON', 'and_CCONJ', 'swap_VERB', 'lacosamide_NOUN', 'for_ADP', 'topamax_NOUN', 'the_DET', 'latter_ADJ', 'should_AUX', 'be_AUX', 'more_ADV', 'suitable_ADJ']",0
"['so_ADV', '25_NUM', 'mg_VERB', 'a_DET', 'day_NOUN', 'of_ADP', 'quetiapine_NOUN', 'anyone_PRON', 'know_VERB', 'if_SCONJ', 'i_PRON', 'will_AUX', 'notice_VERB', 'anything_PRON', 'in_ADP', 'the_DET', 'first_ADJ', 'few_ADJ', 'day_NOUN', 'i_PRON', 'be_AUX', 'a_DET', 'bit_NOUN', 'scared_VERB', 'that_PRON', 'be_AUX', 'all_DET']",0
"['kiss_NOUN', 'a_DET', 'nigga_NOUN', 'taste_NOUN', 'that_PRON', 'nicotine_NUM']",0
"['advair_NOUN', '&_CCONJ', 'amp_NOUN', 'ventolin_NOUN', 'i_PRON', 'love_VERB', 'you_PRON', 'so_ADV', 'much_ADV']",0
"['the_DET', 'asthma_NOUN', 'sufferer_NOUN', 'of_ADP', 'the_DET', 'we_PRON', 'get_AUX', 'rip_VERB', 'off_ADP', 'by_ADP', 'advair_ADJ', 'price_NOUN', 'no_DET', 'geneic_NOUN', 'no_DET', 'significant_ADJ', 'in_NOUN', 'coverage_NOUN', 'what_PRON', 'be_AUX', 'we_PRON', 'suppose_VERB', 'to_PART', 'do_VERB']",0
"['when_ADV', 'you_PRON', 'side_NOUN', 'chick_NOUN', 'leave_VERB', 'she_PRON', 'nuvaring_VERB', 'on_ADP', 'the_DET', 'floor_NOUN', '&_CCONJ', 'lt_NOUN', '&lt_NOUN', '&lt_NOUN', '&lt_NOUN', '&lt_NOUN', '😂😂😂_SYM']",0
"['i_PRON', 'have_VERB', 'to_PART', 'get_VERB', 'my_PRON', '2nd_ADJ', 'treatment_NOUN', 'today_NOUN', 'of_ADP', 'tysabri_NOUN', 'since_SCONJ', 'obama_ADV', 'make_VERB', 'my_PRON', 'm_NOUN', 'medicine_NOUN', 'unaffordable_ADJ', 'it_PRON', 'say_VERB', 'risk_VERB', 'increase_NOUN', 'after_SCONJ', 'take_VERB', '4two_NUM', 'yr_NOUN']",0
"['sometimes_ADV', 'when_ADV', 'i_PRON', 'want_VERB', 'to_PART', 'feel_VERB', 'skinnier_ADV', 'i_PRON', 'take_VERB', 'a_DET', 'bunch_NOUN', 'of_ADP', 'miralax_NOUN', 'and_CCONJ', 'chia_NOUN', 'seed_NOUN', 'and_CCONJ', 'put_VERB', 'they_PRON', 'in_ADP', 'my_PRON', 'water_NOUN', 'i_PRON', 'hope_VERB', 'i_PRON', 'do_AUX', 'not_PART', 'regret_VERB', 'it_PRON', 'tomorrow_NOUN']",0
"['i_PRON', 'keep_VERB', 'see_VERB', 'a_DET', 'commercial_NOUN', 'for_ADP', 'this_DET', 'medication_NOUN', 'call_VERB', 'januvia_NOUN', 'and_CCONJ', 'all_DET', 'i_PRON', 'can_AUX', 'think_VERB', 'about_ADV', 'be_AUX', 'the_DET', 'genovia_NOUN', 'national_ADJ', 'anthem_NOUN']",0
"['someone_PRON', 'need_VERB', 'to_PART', 'get_VERB', 'mike_PROPN', 'emerick_VERB', 'a_DET', 'cup_NOUN', 'of_ADP', 'coffee_NOUN', 'and_CCONJ', 'a_DET', 'throat_NOUN', 'lozenge_NOUN', '#_SYM', 'becauseitsthecup_NOUN']",0
"['rt_NOUN', 'tip_NOUN', 'my_PRON', '5_NUM', 'item_NOUN', 'health_NOUN', 'kit_NOUN', 'for_ADP', 'distant_ADJ', 'land_NOUN', 'cipro_NOUN', 'gut_NOUN', 'z_ADJ', 'pak_NOUN', 'chest_NOUN', 'pepto_NOUN', 'stomach_NOUN', 'purell_INTJ', 'germ_NOUN', 'advil_NOUN', 'hangover_NOUN']",0
"['yeah_INTJ', 'know_VERB', 'what_PRON', 'you_PRON', 'mean_VERB', 'i_PRON', 'up_VERB', 'my_PRON', 'lyrica_NOUN', 'again_ADV', 'yesterday_NOUN', 'pain_NOUN', 'bit_NOUN', 'better_ADJ', 'but_CCONJ', 'bit_NOUN', 'wobbly_ADV', 'on_ADP', 'my_PRON', 'foot_NOUN', 'when_ADV', 'i_PRON', 'get_VERB', 'up_ADV']",1
"['start_VERB', 'a_DET', 'adderall_ADJ', 'binge_NOUN']",0
"['intake_VERB', 'extra_ADJ', 'lyrica_NOUN', 'cos_NOUN', 'i_PRON', 'thoot_VERB', 'ooh_ADV', 'chronic_ADJ', 'pain_NOUN', 'sufferer_NOUN', 'use_VERB', 'it_PRON', 'but_CCONJ', 'then_ADV', 'its_PRON', 'more_ADJ', 'of_ADP', 'a_DET', 'cn_NOUN', 'thing_NOUN', 'leh_DET', 'chronic_ADJ', 'pain_NOUN', 'neh_DET', 'mind_NOUN', 'swallow_VERB', 'liao_NOUN']",0
"['seriously_ADV', 'love_VERB', 'the_DET', 'viox_NOUN', 'girls☺_NOUN', 'http://t.co/vzpqofwpbq_NOUN']",0
"['have_AUX', 'you_PRON', 'ever_ADV', 'take_VERB', 'gabapentin_NOUN', 'i_PRON', 'have_AUX', 'try_VERB', 'that_PRON', 'and_CCONJ', 'it_PRON', 'really_ADV', 'make_VERB', 'i_PRON', 'happy_ADJ']",0
"['just_ADV', 'get_VERB', 'a_DET', 'ad_NOUN', 'for_ADP', 'suboxone_NUM', 'on_ADP', 'my_PRON', 'facebook_NOUN', 'ironic_ADJ', '💁_SYM', 'http://t.co/oconw26wko_X']",0
"['$amgn_ADV', 'when_ADV', 'enbrel_NOUN', 'be_AUX', 'too_ADV', 'expensive_ADJ', 'use_VERB', 'we_PRON', '#_SYM', 'biosimilar_NOUN', 'in_ADP', 'ra_NOUN', 'or_CCONJ', 'do_AUX', '$_SYM', 'amgn_ADV', 'mean_VERB', 'something_PRON', 'else_ADJ']",0
"['hmm_NOUN', 'not_PART', 'sure_ADJ', 'possibly_ADV', 'fluoxetine_NOUN']",0
"['if_SCONJ', 'these_DET', 'zzzquil_NOUN', 'pill_NOUN', 'do_AUX', 'not_PART', 'work_VERB', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'get_VERB', 'i_PRON', 'some_DET', 'lunesta_NOUN', '💤💤_SYM']",0
"['what_DET', 'drug_NOUN', 'do_AUX', 'you_PRON', 'take_VERB', 'well_INTJ', 'i_PRON', 'be_AUX', 'on_ADP', 'lithium_NOUN', 'seroquel_NOUN', 'and_CCONJ', 'abilify_NOUN', 'but_CCONJ', 'i_PRON', 'stop_VERB', 'take_VERB', 'they_PRON', 'ha_INTJ', 'ha_INTJ']",0
"['meridia_NOUN', 'already_ADV', 'know_VERB', 'wassup_NOUN', 'tho_NOUN', 'frm_NOUN', 'wen_ADV', 'we_PRON', 'have_VERB', 'class_NOUN', 'together_ADV', 'lol_INTJ']",0
"['at_ADP', 'jrehor_NOUN', 'you_PRON', 'see_AUX', 'the_DET', 'cost_NOUN', 'of_ADP', 'crestor_NOUN', 'without_ADP', 'insurance_NOUN']",0
"['who_PRON', 'else_ADV', 'see_VERB', 'this_DET', 'victoza_NOUN', 'commercial_ADJ', 'and_CCONJ', 'yell_VERB', 'in_ADP', 'a_DET', 'riff_NOUN', 'raff_NOUN', 'voice_NOUN', 'dominique_NOUN', 'wilkin_NOUN', 'http://t.co/qi5gjtiaq5_X']",0
"['drug_NOUN', 'chemical_ADJ', 'substance_NOUN', 'rt_NOUN', 'imodium_NOUN', 'to_ADP', 'the_DET', 'rescue_NOUN']",0
"['doc_NOUN', 'say_VERB', 'most_ADV', 'likely_ADV', 'i_PRON', 'be_AUX', 'get_VERB', 'that_DET', 'tamiflu_NOUN', 'stuff_NOUN', 'severe_ADJ', 'congested_VERB', 'lung_NOUN']",0
"['sorry_ADJ', 'to_PART', 'hear_VERB', 'that_PRON', 'my_PRON', 'wife_NOUN', 'have_VERB', 'fibro_NUM', 'lyrica_NOUN', 'work_VERB', 'well_ADV', 'for_ADP', 'she_PRON']",0
"['not_PART', 'suppose_VERB', 'to_PART', 'use_VERB', 'imodium_NOUN', 'with_ADP', 'care_NOUN', 'diff_NOUN', 'diane_NOUN', '#_SYM', 'themoreyouknow_ADV']",0
"['levaquin_NOUN', 'should_AUX', 'be_AUX', 'a_DET', 'drug_NOUN', 'of_ADP', 'last_ADJ', 'resort_NOUN', 'hope_VERB', 'you_PRON', 'be_AUX', 'feel_VERB', 'better_ADJ']",0
"['no_DET', 'difference_NOUN', 'in_ADP', 'pancreatitis_NOUN', 'or_CCONJ', 'pancreatic_ADJ', 'cancer_NOUN', 'with_ADP', 'saxagliptin_NOUN', 'or_CCONJ', 'placebo_NOUN', 'in_ADP', '#savor_NOUN', 'timi_PRON', '53_NUM', 'dl_NOUN', 'bhatt_NOUN', '#esccongress_NOUN', '2013_NUM']",0
"['she_PRON', 'be_AUX', 'a_DET', 'comedian_NOUN', 'she_PRON', 'play_VERB', 'the_DET', 'accordion_NOUN', 'and_CCONJ', 'she_PRON', 'be_AUX', 'bipolar_ADJ', 'it_PRON', 'be_AUX', 'judy_NOUN', 'latuda_NOUN']",0
"['seroquel_NOUN', 'be_AUX', 'weird_ADJ', 'do_AUX', 'not_PART', 'ever_ADV', 'let_VERB', 'they_PRON', 'prescribe_VERB', 'you_PRON', 'it_PRON', 'ok_ADJ', 'just_ADV', 'do_AUX', 'not_PART', 'and_CCONJ', 'you_PRON', 'will_AUX', 'be_AUX', 'okay_ADJ']",0
"['contemplate_VERB', 'order_ADP', 'some_DET', 'vioxx_NOUN']",0
"['omg_ADJ', 'maridia_NOUN', 'just_ADV', 'cuss_VERB', 'in_ADP', 'front_NOUN', 'of_ADP', 'my_PRON', 'momma_NOUN', 'i_PRON', 'be_AUX', 'cry_VERB', '😂😂😂😂_SYM']",0
"['for_ADP', 'a_DET', 'free_ADJ', 'confidential_ADJ', 'case_NOUN', 'evaluation_NOUN', 'contact_VERB', 'a_DET', 'experience_ADJ', 'fosamax_NOUN', 'lawyer_NOUN', 'at_ADP', 'matthew_NOUN', '&_CCONJ', 'amp_NOUN', 'associate_NOUN', 'by_SCONJ', 'dial_VERB', 'toll_NOUN', 'free_ADJ', '1.888.520.5202_NOUN']",0
"['ah_INTJ', 'yes_INTJ', 'the_DET', 'rule_NOUN', 'about_ADP', 'cipro_NOUN', 'and_CCONJ', '☀_SYM', '#oopsie_NOUN']",0
"['when_ADV', 'you_PRON', 'have_VERB', 'a_DET', 'throat_NOUN', 'lozenge_NOUN', 'in_ADP', 'bed_NOUN', 'and_CCONJ', 'wake_VERB', 'up_ADP', 'with_ADP', 'that_DET', 'narsty_ADJ', 'taste_NOUN', 'in_ADP', 'you_PRON', 'mouth_NOUN', '&_CCONJ', 'lt_NOUN']",1
"['bananas_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac_NOUN', ""y'all_NOUN"", 'should_AUX', 'eat_VERB', 'more_ADJ']",0
"['just_ADV', 'take_VERB', 'my_PRON', 'last_ADJ', 'ciprofloxacin_NOUN', 'thank_VERB', 'fuck_NOUN', 'fuck_NOUN', 'now_ADV', 'if_SCONJ', 'only_ADV', 'the_DET', 'symptom_NOUN', 'of_ADP', 'the_DET', 'thing_NOUN', 'it_PRON', 'be_AUX', 'mean_VERB', 'to_PART', 'treat_VERB', 'would_AUX', 'piss_VERB', 'off_ADP']",0
"['med_NOUN', 'question_NOUN', 'do_AUX', 'anyone_PRON', 'take_VERB', 'venlafaxine_NOUN', 'for_ADP', 'anxiety_NOUN', 'depression_NOUN', 'i_PRON', 'be_AUX', 'think_VERB', 'of_SCONJ', 'switch_VERB', 'med_NOUN']",0
"['i_PRON', 'definitely_ADV', 'can_AUX', 'not_PART', 'forget_VERB', 'my_PRON', 'passport_NOUN', 'and_CCONJ', 'ventolin_NOUN', 'inhaler_NOUN', 'jfc_X']",0
"['what_PRON', 'if_SCONJ', 'they_PRON', 'be_AUX', 'resistant_ADJ', 'to_PART', 'pencillin_VERB', 'try_VERB', 'levaquin_VERB', '250_NUM', 'mg_NOUN', 'daily_ADV', 'for_ADP', '12_NUM', 'day_NOUN', '+_SYM', 'rest_VERB', ':)_SYM']",0
"['//*drag_NOUN', 'hiss_VERB', 'meridia_NOUN', 'to_ADP', 'a_DET', 'corner_NOUN', 'no_INTJ', 'stop_VERB', 'you_PRON', 'be_AUX', 'good_ADJ', 'while_SCONJ', 'i_PRON', 'shower_VERB', 'no_DET', 'promise_NOUN', 'you_PRON', 'get_VERB', 'to_PART', 'make_VERB', 'a_DET', 'big_ADJ', 'deal_NOUN', 'about_ADP', 'alvrad_NOUN']",0
"['i_PRON', 'expect_VERB', 'dally_ADV', 'field_NOUN', 'to_PART', 'thank_VERB', 'boniva_NOUN', '#oscar_NOUN']",0
"['ed_NOUN', 'update_NOUN', 'sildenafil_NOUN', 'have_VERB', 'cardioprotective_ADJ', 'effect_NOUN', '10_NUM', '-_SYM', '21_NUM', '-_SYM', '14_NUM', 'ed_NOUN', 'update_NOUN', 'check_VERB', 'out_ADP', 'the_DET', 'latest_ADJ', 'update_NOUN', 'in_ADP', 'http://t.co/semmmlc1h6_X']",0
"['it_PRON', 'be_AUX', 'a_DET', 'na_NOUN', 'meeting_NOUN', 'my_PRON', 'doc_NOUN', 'make_VERB', 'i_PRON', 'go_VERB', 'to_PART', 'keep_VERB', 'get_VERB', 'my_PRON', 'suboxone_NOUN']",0
"['tu_NOUN', 'antara_ADP', 'example_NOUN', 'quote_NOUN', 'two_NUM', 'wrong_NOUN', 'do_AUX', 'not_PART', 'make_VERB', 'a_DET', 'right_NOUN']",0
"['12ocka_X', 'umm_X', 'take_VERB', 'a_DET', 'adderall_NOUN', 'clam_NOUN', 'you_PRON', 'the_DET', 'fuck_NOUN', 'down_ADP']",0
"['put_VERB', 'on_ADP', 'crestor_NOUN']",0
"['ee_ADV', 'how_ADV', 'cute_ADJ', 'enjoy_VERB', 'procrastinating_NOUN', 'i_PRON', 'be_AUX', 'do_VERB', 'that_PRON', 'as_ADP', 'this_DET', 'adderall_NOUN', 'wear_VERB', 'off_ADP']",0
"['but_CCONJ', 'it_PRON', 'happen_VERB', 'after_SCONJ', 'i_PRON', 'add_VERB', 'the_DET', 'digoxin_NOUN', 'i_PRON', 'have_AUX', 'go_VERB', 'through_ADP', 'beta_NOUN', 'blocker_NOUN', 'propafenone_NOUN', 'and_CCONJ', 'amiodarone_NOUN', 'but_CCONJ', 'have_AUX', 'increase_VERB', 'bystolic_ADJ', 'too_ADV']",0
"['rt_NOUN', 'report_NOUN', 'a_DET', 'fix_VERB', 'dose_DET', 'regimen_NOUN', 'of_ADP', 'dabigatran_NOUN', 'for_ADP', 'ischemic_ADJ', 'stroke_NOUN', 'may_AUX', 'be_AUX', 'ineffective_ADJ', 'in_ADP', 'pt_NOUN', 'with_ADP', 'severe_ADJ', 'obesity_NOUN']",0
"['promise_NOUN', 'browny_AUX', 'honor_NOUN', 'i_PRON', 'be_AUX', 'not_PART', 'stupid_ADJ', 'i_PRON', 'have_AUX', 'be_AUX', 'forget_VERB', 'everything_PRON', 'lately_ADV', '#_SYM', 'paxil_NOUN']",1
"['no_DET', 'sign_NOUN', 'tamiflu_PRON', 'work_VERB', 'well_ADV', 'to_PART', 'stop_VERB', 'flu_NOUN', 'outbreak_NOUN', 'study_NOUN', 'marketwatch_NOUN']",0
"['watch_VERB', 'blyto_DET', 'danner_NOUN', ""'s_PART"", 'prolia_NOUN', 'ad_NOUN', 'make_VERB', 'i_PRON', 'sad_ADJ', 'i_PRON', 'wish_VERB', 'she_PRON', 'have_VERB', 'better_ADJ', 'material_NOUN']",0
"['we_PRON', 'will_AUX', 'answer_VERB', 'any_DET', 'question_NOUN', 'you_PRON', 'may_AUX', 'have_VERB', 'regard_VERB', 'a_DET', 'fosamax_NOUN', 'lawsuit_NOUN', '1.888.520.5202_NUM', 'or_CCONJ', '1.713.238.7758_NUM']",0
"['send_VERB', 'my_PRON', 'lovely_ADJ', 'compandre_NOUN', 'to_PART', 'fuel_VERB', 'my_PRON', 'nicotine_NUM', 'addiction_NOUN']",1
"['i_PRON', 'sit_VERB', 'next_ADV', 'to_ADP', 'a_DET', 'group_NOUN', 'of_ADP', 'frat_ADJ', 'star_NOUN', 'on_ADP', 'a_DET', 'train_NOUN', 'and_CCONJ', 'i_PRON', 'learn_VERB', 'for_ADP', 'college_NOUN', '1_X', 'take_VERB', 'a_DET', 'lot_NOUN', 'of_ADP', 'vyvanse_NOUN', '2_NUM', 'be_AUX', 'drink_ADJ', 'all_DET', 'the_DET', 'time_NOUN', '3_NUM', 'handjob_NOUN', 'suck_VERB']",0
"['this_DET', 'time_NOUN', 'it_PRON', 'be_AUX', 'for_ADP', 'symbicort_NOUN', 'inhaler_NOUN', 'with_ADP', 'a_DET', 'warning_NOUN', 'that_SCONJ', 'it_PRON', 'can_AUX', 'increase_VERB', 'the_DET', 'death_NOUN', 'rate_NOUN', 'from_ADP', 'asthma_NOUN']",0
"['usfda_X', 'approve_VERB', 'usage_NOUN', 'of_ADP', 'bortezomib_NOUN', 'in_ADP', 'retreatment_NOUN', 'of_ADP', 'multiple_ADJ', 'myeloma_NOUN']",0
"['#restlessleg_NOUN', '#quetiapine_NUM']",1
"['swear_ADJ', 'bruh_NOUN', 'my_PRON', 'mom_NOUN', 'take_VERB', 'lunesta_NOUN', 'to_PART', 'try_VERB', 'to_PART', 'help_VERB', 'she_PRON', 'sleep_VERB', 'try_VERB', 'go_VERB', 'back_ADV', 'to_ADP', 'highschool_NOUN', 'mum_NOUN']",0
"['tonight_NOUN', 'on_ADP', 'girl_NOUN', 'shoshan_ADJ', 'to_PART', 'find_VERB', 'out_ADP', 'she_PRON', 'be_AUX', 'be_AUX', 'in_ADP', 'haim_NOUN', 'marnies_NOUN', 'get_VERB', 'discover_ADJ', 'as_SCONJ', 'the_DET', 'saddest_ADJ', 'face_NOUN', 'in_ADP', 'nyc_NOUN', 'jessa_INTJ', 'abuse_VERB', 'boniva_NOUN']",0
"['so_ADV', 'i_PRON', 'run_VERB', 'out_ADP', 'of_ADP', 'victoza_NOUN', 'before_ADP', 'payday_NOUN', '&_CCONJ', 'amp_NOUN', 'restart_VERB', 'it_PRON', 'yesterday_NOUN', 'bleh_NOUN', 'nausea_NOUN', 'it_PRON', 'do_AUX', 'help_VERB', 'i_PRON', 'lose_VERB', 'at_ADP', '10_NUM', 'lb_NOUN', 'but_CCONJ', 'i_PRON', 'find_VERB', '3_NUM', 'when_ADV', 'i_PRON', 'run_VERB', 'out_ADV']",1
"['she_PRON', 'take_VERB', 'a_DET', 'medicine_NOUN', 'call_VERB', 'synthroid_NOUN', 'that_SCONJ', 'simulate_NOUN', 'normal_ADJ', 'thyroid_NOUN', 'function_NOUN']",0
"['not_ADV', 'all_DET', 'moxifloxacin_NOUN', 'have_VERB', 'more_ADJ']",0
"['now_ADV', 'see_VERB', 'i_PRON', 'just_ADV', 'tweet_VERB', 'about_ADP', 'the_DET', 'pain_NOUN', 'i_PRON', 'be_AUX', 'in_ADP', 'and_CCONJ', 'now_ADV', 'it_PRON', 'be_AUX', 'get_VERB', 'bad_ADJ', 'all_DET', 'of_ADP', 'a_DET', 'sudden_ADV', 'oxycodone_NUM', 'to_ADP', 'the_DET', 'rescue😷💊_NOUN', 'http://t.co/tvwgbw26vt_NOUN']",0
"['rt_NOUN', 'i_PRON', 'just_ADV', 'pop_VERB', 'my_PRON', 'first_ADJ', 'lozenge_NOUN', 'wow_INTJ', 'can_AUX', 'we_PRON', 'extend_VERB', 'handsome_NOUN', 'tuesday_NOUN', 'til_ADP', 'saturday_NOUN', '#tingly_ADV', '#feelinglu_X']",0
"['out_ADV', 'pt_ADJ', 'therapy_NOUN', '10_NUM', 'd_PROPN', 'of_ADP', 'oral_ADJ', 'broad_ADJ', 'spectrum_NOUN', 'antimicrobial_ADJ', 'covering_VERB', 'anaerobic_NOUN', 'i.e._X', 'ciprofloxacin_NOUN', '+_SYM', 'metronidazolo_NOUN', 'a_DET', 'low_NOUN', 'residue_NOUN', 'liquid_NOUN', 'diet_NOUN']",0
"['fluoxetine_PRON', 'kill_VERB', 'my_PRON', 'libido_NOUN', 'stone_NOUN', 'dead_ADJ']",1
"['i_PRON', 'have_AUX', 'be_AUX', 'take_VERB', 'victoza_NOUN', 'for_ADP', 'a_DET', 'while_NOUN', 'and_CCONJ', 'it_PRON', 'work_VERB', 'great_ADJ', 'my_PRON', 'insurance_NOUN', 'just_ADV', 'deny_VERB', 'it_PRON', 'can_AUX', 'you_PRON', 'help_VERB', 'i_PRON', 'get_VERB', 'it_PRON', 'cheaply_ADV', 'or_CCONJ', 'free_ADJ']",0
"['crl_NOUN', 'follow_VERB', '2_NUM', 'overwhelming_VERB', 'positive_ADJ', 'panel_NOUN', 'vote_NOUN', 'in_ADP', '2010_NUM', '$vrx_SYM', 'potiga_NOUN', '13_NUM', '-_SYM', '0_NUM', '$_SYM', 'azn_VERB', 'brilinof_ADV', '7_NUM', '-_SYM', '1_NUM']",0
